"from_stop_id","to_stop_id","transfer_type","min_transfer_time","from_route_id","to_route_id","from_trip_id","to_trip_id"
000461011300,000461011300,2,240,,,,
000461011300,000461007000,2,180,,,,
000008600718,000008650718,2,300,,,,
000008600719,000008600719,2,240,,,,
000008600719,000000036805,2,240,,,,
000008600719,000000036806,2,240,,,,
000008600719,000000036877,2,240,,,,
000008600719,000000043282,2,240,,,,
000008600719,000000043284,2,240,,,,
000008600719,000000043285,2,300,,,,
000008600719,000000043286,2,300,,,,
000008600719,000000043287,2,300,,,,
000008600719,000000043288,2,300,,,,
000008600719,000000043298,2,300,,,,
000008600719,000000043300,2,300,,,,
000008600719,000000043301,2,240,,,,
000008600719,000000043302,2,240,,,,
000008600719,000008650719,2,300,,,,
000008600719,000008651719,2,300,,,,
000008600716,000000004294,2,180,,,,
000008600716,000000004328,2,180,,,,
000008600716,000000010698,2,180,,,,
000008600716,000000010699,2,240,,,,
000008600716,000008650716,2,300,,,,
000008600717,000008600717,2,120,,,,
000008600717,000000036652,2,120,,,,
000008600717,000000036653,2,120,,,,
000008600717,000000038915,2,120,,,,
000008600717,000000038916,2,120,,,,
000008600717,000000050131,2,180,,,,
000008600717,000000050130,2,180,,,,
000008600717,000008650717,2,300,,,,
000008600714,000008600714,2,120,,,,
000008600714,000000007400,2,180,,,,
000008600714,000000007401,2,180,,,,
000008600714,000000007403,2,180,,,,
000008600714,000000007404,2,180,,,,
000008600714,000000009290,2,180,,,,
000008600714,000000009327,2,180,,,,
000008600714,000000009538,2,180,,,,
000008600714,000000009211,2,180,,,,
000008600714,000000051894,2,180,,,,
000008600714,000008651714,2,180,,,,
000008600714,000008650714,2,180,,,,
000008600714,000000052681,2,180,,,,
000008600715,000000004355,2,180,,,,
000008600715,000000028286,2,120,,,,
000008600715,000008650715,2,300,,,,
000008600712,000008600712,2,120,,,,
000008600712,000000009197,2,120,,,,
000008600712,000000009580,2,180,,,,
000008600712,000000027683,2,180,,,,
000008600712,000000028022,2,120,,,,
000008600712,000008651712,2,180,,,,
000008600712,000008650712,2,180,,,,
000008600793,000000040621,2,780,,,,
000008600793,000000040622,2,840,,,,
000008600793,000008650793,2,300,,,,
000008600793,000008651793,2,300,,,,
000008600792,000008600792,2,240,,,,
000008600792,000000002271,2,240,,,,
000008600792,000000030800,2,180,,,,
000008600792,000000010411,2,180,,,,
000008600792,000000050295,2,240,,,,
000008600792,000008651792,2,180,,,,
000008600792,000008650792,2,180,,,,
000008600792,000000052884,2,360,,,,
000008600792,000000052885,2,360,,,,
000008600710,000008600710,2,120,,,,
000008600710,000000002929,2,120,,,,
000008600710,000008651710,2,120,,,,
000008600710,000008650710,2,120,,,,
000008600791,000008600791,2,120,,,,
000008600791,000000005033,2,420,,,,
000008600791,000000005151,2,420,,,,
000008600791,000008651791,2,420,,,,
000008600791,000008650791,2,420,,,,
000008600711,000008600711,2,120,,,,
000008600711,000000009465,2,180,,,,
000008600711,000000009591,2,120,,,,
000008600711,000008651711,2,120,,,,
000008600711,000008650711,2,120,,,,
000008600711,000000052922,2,300,,,,
000008600790,000008600790,2,120,,,,
000008600790,000000005166,2,180,,,,
000008600790,000000005398,2,180,,,,
000008600790,000000005038,2,180,,,,
000008600790,000000005145,2,180,,,,
000008600790,000000009685,2,180,,,,
000008600790,000000010371,2,180,,,,
000008600790,000008651790,2,180,,,,
000008600790,000008650790,2,180,,,,
000007400003,000007400003,2,240,,,,
000008600646,000008600646,2,240,,,,
000008600646,000008603307,2,240,,,,
000008600646,000000002157,2,420,,,,
000008600646,000000006584,2,240,,,,
000008600646,000000027532,2,180,,,,
