"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","bikes_allowed"
"24609_109",1,111654344,"Høje Taastrup St.","625223",0,,452,0,0
"24609_109",1,111654343,"Høje Taastrup St.","625224",0,,452,0,0
"24609_109",1,111654342,"Høje Taastrup St.","625225",0,,452,0,0
"24609_109",1,111654341,"Høje Taastrup St.","625226",0,,452,0,0
"24609_109",1,111654340,"Høje Taastrup St.","625227",0,,452,0,0
"24609_109",1,111654339,"Høje Taastrup St.","625228",0,,452,0,0
"24609_109",1,111654338,"Høje Taastrup St.","625244",0,,452,0,0
"24609_109",1,111654337,"Høje Taastrup St.","625245",0,,452,0,0
"24609_109",1,111654336,"Høje Taastrup St.","625246",0,,452,0,0
"24609_109",1,111654335,"Høje Taastrup St.","625247",0,,452,0,0
"24609_109",1,111654334,"Høje Taastrup St.","625248",0,,452,0,0
"24609_109",1,111654333,"Høje Taastrup St.","625249",0,,452,0,0
"24609_109",1,111654332,"Høje Taastrup St.","625250",0,,452,0,0
"24609_109",1,111654331,"Høje Taastrup St.","625251",0,,452,0,0
"24609_109",1,111654330,"København H","625629",0,,453,0,0
"24609_109",1,111654329,"København H","625630",0,,453,0,0
"24609_109",1,111654328,"København H","625652",0,,453,0,0
"24609_109",1,111654327,"Buddinge St.","625120",1,,454,0,0
"24609_109",1,111654324,"Buddinge St.","625121",1,,455,0,0
"24609_109",1,111654323,"Buddinge St.","625122",1,,455,0,0
"24609_109",1,111654322,"Buddinge St.","625123",1,,455,0,0
"24609_109",1,111654321,"Buddinge St.","625124",1,,455,0,0
"24609_109",1,111654320,"Buddinge St.","625125",1,,455,0,0
"24609_109",1,111654319,"Buddinge St.","625126",1,,455,0,0
"24609_109",1,111654318,"Buddinge St.","625127",1,,455,0,0
"24609_109",1,111654326,"Buddinge St.","625141",1,,454,0,0
"24609_109",1,111654325,"Buddinge St.","625142",1,,454,0,0
"24609_109",1,111654317,"Buddinge St.","625143",1,,455,0,0
"24609_109",1,111654316,"Buddinge St.","625144",1,,455,0,0
"24609_109",1,111654315,"Buddinge St.","625145",1,,455,0,0
"24609_109",1,111654314,"Buddinge St.","625146",1,,455,0,0
"24609_109",1,111654313,"Buddinge St.","625147",1,,455,0,0
"24609_109",1,111654312,"Buddinge St.","625148",1,,455,0,0
"24609_109",1,111654311,"Buddinge St.","625149",1,,455,0,0
"24559_3",2,111714906,"Skanderborg St. (togbus)","006301",0,,384,0,0
"24559_3",3,111714893,"Fredericia St. (togbus)","006302",0,,385,0,0
"24559_3",2,111714892,"Fredericia St. (togbus)","006304",0,,385,0,0
"24559_3",2,111714905,"Skanderborg St. (togbus)","006305",0,,384,0,0
"24559_3",2,111714891,"Fredericia St. (togbus)","006306",0,,385,0,0
"24559_3",2,111714904,"Skanderborg St. (togbus)","006307",0,,384,0,0
"24559_3",2,111714890,"Fredericia St. (togbus)","006308",0,,385,0,0
"24559_3",2,111714903,"Skanderborg St. (togbus)","006309",0,,384,0,0
"24559_3",2,111714889,"Fredericia St. (togbus)","006310",0,,385,0,0
"24559_3",2,111714902,"Skanderborg St. (togbus)","006311",0,,384,0,0
"24559_3",2,111714888,"Fredericia St. (togbus)","006312",0,,385,0,0
"24559_3",2,111714901,"Skanderborg St. (togbus)","006313",0,,384,0,0
"24559_3",2,111714887,"Fredericia St. (togbus)","006314",0,,385,0,0
"24559_3",2,111714900,"Skanderborg St. (togbus)","006315",0,,384,0,0
"24559_3",2,111714886,"Fredericia St. (togbus)","006316",0,,385,0,0
"24559_3",2,111714899,"Skanderborg St. (togbus)","006317",0,,384,0,0
"24559_3",2,111714885,"Fredericia St. (togbus)","006318",0,,385,0,0
"24559_3",2,111714898,"Skanderborg St. (togbus)","006319",0,,384,0,0
"24559_3",2,111714884,"Fredericia St. (togbus)","006320",0,,385,0,0
"24559_3",2,111714897,"Skanderborg St. (togbus)","006321",0,,384,0,0
"24559_3",2,111714883,"Fredericia St. (togbus)","006322",0,,385,0,0
"24559_3",2,111714896,"Skanderborg St. (togbus)","006323",0,,384,0,0
"24559_3",2,111714882,"Fredericia St. (togbus)","006324",0,,385,0,0
"24559_3",2,111714895,"Skanderborg St. (togbus)","006325",0,,384,0,0
"24559_3",2,111714881,"Fredericia St. (togbus)","006326",0,,385,0,0
"24559_3",4,111714894,"Skanderborg St. (togbus)","006327",0,,384,0,0
"24403_4",5,111715564,"Rønne havn","001900",0,,450,0,0
"24403_4",5,111715553,"Ystad havn","001901",0,,451,0,0
"24403_4",6,111715562,"Rønne havn","001904",0,,450,0,0
"24403_4",6,111715551,"Ystad havn","001905",0,,451,0,0
"24403_4",7,111715542,"Rønne havn","001906",0,,450,0,0
"24403_4",7,111715540,"Ystad havn","001907",0,,451,0,0
"24403_4",5,111715561,"Rønne havn","001908",0,,450,0,0
"24403_4",5,111715550,"Ystad havn","001909",0,,451,0,0
"24403_4",8,111715560,"Rønne havn","001912",0,,450,0,0
"24403_4",8,111715549,"Ystad havn","001913",0,,451,0,0
"24403_4",7,111715541,"Rønne havn","001914",0,,450,0,0
"24403_4",7,111715539,"Ystad havn","001915",0,,451,0,0
"24403_4",9,111715559,"Rønne havn","001916",0,,450,0,0
"24403_4",9,111715548,"Ystad havn","001917",0,,451,0,0
"24403_4",10,111715558,"Rønne havn","001920",0,,450,0,0
"24403_4",10,111715547,"Ystad havn","001921",0,,451,0,0
"24403_4",11,111715557,"Rønne havn","001924",0,,450,0,0
"24403_4",11,111715546,"Ystad havn","001925",0,,451,0,0
"24403_4",12,111715556,"Rønne havn","001928",0,,450,0,0
"24403_4",12,111715545,"Ystad havn","001929",0,,451,0,0
"24403_4",13,111715555,"Rønne havn","001932",0,,450,0,0
"24403_4",13,111715544,"Ystad havn","001933",0,,451,0,0
"24403_4",14,111715554,"Rønne havn","001934",0,,450,0,0
"24403_4",15,111715543,"Ystad havn","001935",0,,451,0,0
"23919_3",16,111714880,"Odense St. (togbus)","000781",0,,421,0,0
"23919_3",16,111714879,"Odense St. (togbus)","001801",0,,421,0,0
"23918_3",17,111715026,"Horsens St. (togbus)","001001",0,,392,0,0
"23918_3",17,111715025,"Horsens St. (togbus)","001002",0,,392,0,0
"23918_3",18,111715024,"Horsens St. (togbus)","001003",0,,392,0,0
"23918_3",18,111715023,"Horsens St. (togbus)","001004",0,,392,0,0
"23918_3",19,111715020,"Ringsted St. (togbus)","005200",0,,442,0,0
"23918_3",20,111715021,"Ringsted St. (togbus)","005200",0,,442,0,0
"23918_3",21,111715022,"Ringsted St. (togbus)","005200",0,,442,0,0
"23918_3",19,111715017,"Ringsted St. (togbus)","005201",0,,442,0,0
"23918_3",20,111715018,"Ringsted St. (togbus)","005201",0,,442,0,0
"23918_3",21,111715019,"Ringsted St. (togbus)","005201",0,,442,0,0
"23918_3",22,111715012,"Ringsted St. (togbus)","005202",0,,442,0,0
"23918_3",23,111715014,"Ringsted St. (togbus)","005202",0,,442,0,0
