"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
111654344,7:25:00,7:25:00,000008600690,0,0,0,""
111654344,7:26:00,7:26:00,000008600781,1,0,0,""
111654344,7:28:00,7:28:00,000008600689,2,0,0,""
111654344,7:30:00,7:30:00,000008600780,3,0,0,""
111654344,7:32:00,7:32:00,000008600688,4,0,0,""
111654344,7:35:00,7:35:00,000008600644,5,0,0,""
111654344,7:37:00,7:37:00,000008600654,6,0,0,""
111654344,7:39:00,7:39:00,000008600653,7,0,0,""
111654344,7:42:00,7:42:00,000008600650,8,0,0,""
111654344,7:44:00,7:44:00,000008600646,9,0,0,""
111654344,7:46:00,7:46:00,000008600645,10,0,0,""
111654344,7:48:00,7:49:00,000008600626,11,0,0,""
111654344,7:51:00,7:51:00,000008600634,12,0,0,""
111654344,7:53:00,7:53:00,000008600631,13,0,0,""
111654344,7:56:00,7:56:00,000008600624,14,0,0,""
111654344,7:58:00,7:58:00,000008600742,15,0,0,""
111654344,7:59:00,7:59:00,000008600600,16,1,1,""
111654344,7:59:30,7:59:30,000008600680,17,1,1,""
111654344,8:00:00,8:00:00,000008600679,18,1,1,""
111654344,8:02:00,8:02:00,000008600622,19,0,0,""
111654344,8:05:00,8:05:00,000008600621,20,0,0,""
111654344,8:08:00,8:08:00,000008600620,21,0,0,""
111654344,8:12:00,8:12:00,000008600798,22,0,0,""
111654343,7:45:00,7:45:00,000008600690,0,0,0,""
111654343,7:46:00,7:46:00,000008600781,1,0,0,""
111654343,7:48:00,7:48:00,000008600689,2,0,0,""
111654343,7:50:00,7:50:00,000008600780,3,0,0,""
111654343,7:52:00,7:52:00,000008600688,4,0,0,""
111654343,7:55:00,7:55:00,000008600644,5,0,0,""
111654343,7:57:00,7:57:00,000008600654,6,0,0,""
111654343,7:59:00,7:59:00,000008600653,7,0,0,""
111654343,8:02:00,8:02:00,000008600650,8,0,0,""
111654343,8:04:00,8:04:00,000008600646,9,0,0,""
111654343,8:06:00,8:06:00,000008600645,10,0,0,""
111654343,8:08:00,8:09:00,000008600626,11,0,0,""
111654343,8:11:00,8:11:00,000008600634,12,0,0,""
111654343,8:13:00,8:13:00,000008600631,13,0,0,""
111654343,8:16:00,8:16:00,000008600624,14,0,0,""
111654343,8:18:00,8:18:00,000008600742,15,0,0,""
111654343,8:19:00,8:19:00,000008600600,16,1,1,""
111654343,8:19:30,8:19:30,000008600680,17,1,1,""
111654343,8:20:00,8:20:00,000008600679,18,1,1,""
111654343,8:22:00,8:22:00,000008600622,19,0,0,""
111654343,8:25:00,8:25:00,000008600621,20,0,0,""
111654343,8:28:00,8:28:00,000008600620,21,0,0,""
111654343,8:32:00,8:32:00,000008600798,22,0,0,""
111654342,8:05:00,8:05:00,000008600690,0,0,0,""
111654342,8:06:00,8:06:00,000008600781,1,0,0,""
111654342,8:08:00,8:08:00,000008600689,2,0,0,""
111654342,8:10:00,8:10:00,000008600780,3,0,0,""
111654342,8:12:00,8:12:00,000008600688,4,0,0,""
111654342,8:15:00,8:15:00,000008600644,5,0,0,""
111654342,8:17:00,8:17:00,000008600654,6,0,0,""
111654342,8:19:00,8:19:00,000008600653,7,0,0,""
111654342,8:22:00,8:22:00,000008600650,8,0,0,""
111654342,8:24:00,8:24:00,000008600646,9,0,0,""
111654342,8:26:00,8:26:00,000008600645,10,0,0,""
111654342,8:28:00,8:29:00,000008600626,11,0,0,""
111654342,8:31:00,8:31:00,000008600634,12,0,0,""
111654342,8:33:00,8:33:00,000008600631,13,0,0,""
111654342,8:36:00,8:36:00,000008600624,14,0,0,""
111654342,8:38:00,8:38:00,000008600742,15,0,0,""
111654342,8:39:00,8:39:00,000008600600,16,1,1,""
111654342,8:39:30,8:39:30,000008600680,17,1,1,""
111654342,8:40:00,8:40:00,000008600679,18,1,1,""
111654342,8:42:00,8:42:00,000008600622,19,0,0,""
111654342,8:45:00,8:45:00,000008600621,20,0,0,""
111654342,8:48:00,8:48:00,000008600620,21,0,0,""
111654342,8:52:00,8:52:00,000008600798,22,0,0,""
111654341,8:25:00,8:25:00,000008600690,0,0,0,""
111654341,8:26:00,8:26:00,000008600781,1,0,0,""
111654341,8:28:00,8:28:00,000008600689,2,0,0,""
111654341,8:30:00,8:30:00,000008600780,3,0,0,""
111654341,8:32:00,8:32:00,000008600688,4,0,0,""
111654341,8:35:00,8:35:00,000008600644,5,0,0,""
111654341,8:37:00,8:37:00,000008600654,6,0,0,""
111654341,8:39:00,8:39:00,000008600653,7,0,0,""
111654341,8:42:00,8:42:00,000008600650,8,0,0,""
111654341,8:44:00,8:44:00,000008600646,9,0,0,""
111654341,8:46:00,8:46:00,000008600645,10,0,0,""
111654341,8:48:00,8:49:00,000008600626,11,0,0,""
111654341,8:51:00,8:51:00,000008600634,12,0,0,""
111654341,8:53:00,8:53:00,000008600631,13,0,0,""
111654341,8:56:00,8:56:00,000008600624,14,0,0,""
111654341,8:58:00,8:58:00,000008600742,15,0,0,""
111654341,8:59:00,8:59:00,000008600600,16,1,1,""
111654341,8:59:30,8:59:30,000008600680,17,1,1,""
111654341,9:00:00,9:00:00,000008600679,18,1,1,""
111654341,9:02:00,9:02:00,000008600622,19,0,0,""
111654341,9:05:00,9:05:00,000008600621,20,0,0,""
111654341,9:08:00,9:08:00,000008600620,21,0,0,""
111654341,9:12:00,9:12:00,000008600798,22,0,0,""
111654340,8:45:00,8:45:00,000008600690,0,0,0,""
111654340,8:46:00,8:46:00,000008600781,1,0,0,""
111654340,8:48:00,8:48:00,000008600689,2,0,0,""
111654340,8:50:00,8:50:00,000008600780,3,0,0,""
111654340,8:52:00,8:52:00,000008600688,4,0,0,""
111654340,8:55:00,8:55:00,000008600644,5,0,0,""
